13.285
10.484
-67.532	-71.019	-84.433	-39.275
-25.028	-237.351	0.000	-79.861
0.000	-145.276	-108.823	-200.512
-119.626	-92.704	-179.024	0.000
-160.982	0.000	-197.728	-145.996
0.000	-59.690	-112.719	-97.667
-3.659	-38.005	-43.296	-64.383
0.000	-205.215	-216.367	-233.086
6.393	-92.824	-25.497	-46.026
-83.145	-232.105	-103.231	0.000
-180.236	0.000	-119.646	-242.855
5.577	-70.148	-9.212	-41.424
-22.707	3.292	-5.619	-24.201
-23.356	-61.861	-158.253	0.000
-17.366	-68.476	-57.839	-39.771
-38.923	-70.311	-41.769	0.000
-2.069	0.000	-49.867	-46.392
-9.425	-53.493	-1.193	-46.116
-37.879	-46.283	-91.044	0.000
-85.849	-29.049	-114.733	-213.300
0.000	-22.582	-74.459	-125.046
0.000	-59.710	-44.833	-32.095
34.504	-39.863	-35.355	0.539
21.997	-3.315	-4.587	31.232
0.000	-117.744	2.687	-123.682
0.000	-210.583	-198.030	-174.073
-38.464	-69.639	-55.373	-61.938
-132.970	-163.592	-169.455	-189.143
45.007	-4.860	3.145	8.305
0.000	-66.025	-43.330	-73.998
-27.872	0.000	-108.591	-218.934
-164.402	-159.793	-213.718	-213.669
-51.694	-90.172	-34.632	-70.291
-159.035	-166.195	-121.444	-151.332
-24.121	-98.522	-16.741	1.032
-102.309	-123.668	-162.415	-166.860
-35.339	0.000	-15.166	-46.795
-156.408	0.000	-221.831	-235.561
-16.370	-68.205	-29.392	-31.171
0.000	-86.133	-149.012	-158.615
-168.088	-174.255	-265.905	-273.134
-69.400	-52.177	-42.842	-80.159
-12.744	-15.484	-26.585	-38.206
-3.844	-24.172	-33.014	-29.265
0.000	-51.760	-136.883	-69.834
-173.067	0.000	-258.583	-277.449
-8.356	-38.359	-79.579	-45.224
0.000	-80.220	-72.203	-77.215
0.000	-71.356	-84.843	-91.562
-57.635	-31.259	-33.549	-5.936
-59.916	-43.905	-60.944	-80.657
-117.506	-127.452	0.000	-151.485
-60.560	-5.103	-7.935	-102.567
0.000	-101.806	-116.325	-8.171
-128.367	-161.731	-89.519	-188.455
-188.082	-188.745	0.000	-246.826
-8.964	-40.272	0.000	-19.111
-49.632	-93.353	-68.032	-116.481
0.000	-174.423	-172.141	-185.373
-105.910	0.000	-79.502	-108.784
-80.417	-83.849	-93.459	-69.325
-42.706	-61.679	0.000	-106.937
-87.752	0.000	-109.261	-27.583
-6.240	-11.450	-24.058	-30.530
0.000	-54.637	-34.774	-65.073
-9.087	-3.814	-15.246	-13.356
-246.184	-274.631	-269.593	0.000
-115.443	-124.016	0.000	-120.236
-53.518	0.000	-33.507	-159.340
-110.169	-231.035	-126.611	0.000
-30.022	-27.831	-37.680	-66.667
-94.476	-143.576	-133.031	-139.982
-18.890	0.000	-55.334	-58.906
0.000	-76.764	-77.570	-148.710
-9.055	-28.815	-45.818	-35.894
-159.283	-269.285	0.000	-191.797
-80.594	-60.185	-76.627	-65.269
-107.458	-137.100	-174.412	-143.275
-13.181	-32.939	-20.908	-12.553
-47.099	-72.764	-41.220	-36.819
-99.894	-119.214	0.000	-106.028
-86.106	-88.341	-47.758	-125.877
-245.858	-325.293	-276.483	0.000
0.000	-85.480	-69.180	-125.426
-112.364	-61.101	-178.146	-129.311
-7.553	0.000	-105.072	-29.009
-121.833	-169.063	-207.492	-151.670
-131.711	0.000	-170.030	-181.992
-123.268	-125.331	-152.247	-188.644
-7.664	-38.728	0.000	-59.921
-114.886	-79.397	0.000	-107.042
-90.663	-56.621	-110.406	0.000
-128.468	-207.503	-82.244	-122.862
0.000	-50.109	-123.907	-28.987
-144.417	-138.792	-115.477	-118.178
2.422	-73.308	-159.137	-109.790
-196.739	-231.857	0.000	-221.507
-12.263	-54.428	-37.620	-67.532
0.000	-136.761	-153.533	-124.343
0.000	-134.009	-135.057	-170.199
-134.100	-142.902	0.000	-106.849
-128.452	-149.497	-138.373	-114.987
-28.612	-31.323	-32.232	-77.473
-284.414	0.000	-260.222	-258.276
-21.840	0.000	-63.922	-90.584
-113.261	-108.861	-100.567	-75.535
-23.983	-98.900	7.226	-53.970
-62.856	-50.712	-114.125	-77.275
-15.327	15.989	-47.097	17.950
-133.691	-94.677	-163.584	0.000
-62.054	-72.601	-74.494	-80.196
-52.598	16.469	-215.752	-140.604
0.000	-129.209	-132.711	-76.212
-203.033	-235.589	0.000	-197.494
-35.618	-8.841	-45.500	10.410
-45.086	-92.277	-60.605	-101.763
-92.739	0.000	-181.884	-32.037
-2.254	-85.806	-30.248	11.274
-111.945	-85.571	-111.739	0.000
-9.177	-24.429	-66.068	-50.114
-152.679	-165.692	-158.867	0.000
0.000	-213.410	-102.310	-247.674
-17.378	-73.044	-49.557	-35.839
-48.582	-51.930	-62.466	-23.335
0.000	-97.180	-8.530	-65.308
-101.807	-33.797	-54.031	-46.330
-53.664	-47.951	-65.152	-129.030
-82.238	-159.430	-132.457	-93.885
0.000	-141.375	-109.993	-132.298
-43.045	0.000	-7.732	-28.025
-12.202	-38.531	11.449	-41.438
-77.176	-77.395	0.000	-94.031
-201.455	-258.823	-169.574	-272.279
-33.781	2.719	14.540	-32.670
-13.453	-41.420	-30.204	-28.291
-48.635	-5.461	-36.979	-48.708
-74.968	-117.326	-162.295	-17.208
0.000	-12.384	-48.800	-91.856
-42.170	-39.541	-62.566	-4.113
0.000	-157.446	-165.524	-168.079
0.853	-26.392	-18.787	-55.785
0.000	-86.833	-43.661	-14.187
-27.168	-49.613	-54.404	-92.068
-76.250	-17.617	-100.941	-89.134
6.294	-43.461	-38.835	32.081
-24.955	-52.476	-46.436	-26.116
-36.486	-9.606	-116.838	-97.856
-77.639	-93.694	-45.331	-142.166
-29.621	0.000	-191.114	-80.057
-43.001	-40.681	-92.161	-99.427
-101.797	-96.104	-76.468	-112.122
0.000	-101.680	-127.058	-73.804
-31.567	-40.189	-16.162	-37.397
-113.683	0.000	-114.188	-88.846
-69.411	0.000	-269.964	-257.152
-27.322	4.823	-24.462	-22.812
0.000	-68.508	-159.667	-179.119
0.000	-156.528	-149.757	-178.948
-58.991	-57.882	-50.500	-19.367
-48.479	-43.915	-56.775	-151.503
-34.669	-10.835	-38.244	-8.468
0.000	-183.483	-175.984	0.730
-23.556	-39.741	-30.893	-37.688
0.000	-87.835	-109.178	-80.349
0.000	-48.474	-83.597	-60.649
-61.311	-28.954	-15.604	-87.910
-182.698	-228.443	-276.306	-227.702
-121.620	-145.834	-118.826	-153.051
-37.000	-75.464	-28.249	-68.708
-36.207	-73.869	-49.911	-94.382
-53.073	-30.483	-148.436	0.000
-45.700	-57.945	-76.293	-112.416
-119.842	-167.588	-113.713	-136.014
-43.148	-36.032	-47.327	-16.659
-7.572	6.759	-70.293	-38.170
-66.705	0.000	-43.888	-67.283
0.000	-110.271	-77.085	-40.181
-142.349	-145.855	0.000	-148.621
25.311	0.773	-52.793	-33.464
0.000	-195.868	-27.721	-98.036
-173.866	-292.143	0.000	-259.798
-49.739	-25.656	-9.130	18.352
-5.246	-36.135	-68.643	-14.639
-67.673	-96.206	-70.898	-33.035
12.658	-63.530	-82.188	-21.367
-187.602	-270.881	-290.874	-256.638
-92.707	-124.346	0.000	-154.917
-213.976	-230.778	0.000	-260.772
-57.806	-63.346	-108.036	-57.260
16.138	-14.550	22.300	31.263
-28.219	-91.889	-68.298	-108.145
-91.295	-96.817	0.000	-130.807
-51.462	-41.844	-60.261	-38.701
-115.750	-197.489	-38.286	-23.542
0.000	-117.472	-120.398	-86.609
0.000	-220.064	-95.521	-30.408
-50.389	-65.018	-58.888	-23.599
-0.999	-106.833	-86.889	-102.123
-54.799	-24.046	0.000	-3.381
-97.317	0.000	-164.608	-66.431
-71.484	-188.027	-47.391	-67.165
-114.986	-91.772	-45.892	-161.432
0.000	-94.875	-92.277	-109.281
0.000	-12.131	-52.442	-98.220
0.000	-102.303	-154.998	-78.104
-22.875	-36.746	-4.062	-15.384
-51.393	-150.227	-140.593	-139.933
-157.617	-169.847	-121.622	0.000
-71.919	-139.146	-112.461	-119.769
-85.674	-180.651	-273.405	-218.178
-48.630	-105.844	13.059	-40.852
-115.126	-136.877	-201.442	-188.482
15.739	9.881	19.892	2.413
-103.403	-162.040	-69.682	-123.702
-209.151	-300.748	0.000	-285.079
-208.141	0.000	-203.920	-226.638
0.000	-98.465	-119.762	-118.272
-173.290	-220.163	-212.213	-211.112
-9.069	-0.692	-33.464	-135.564
-100.791	-103.312	0.000	-100.413
-17.335	-56.255	0.000	-35.915
-68.110	-98.343	-102.264	-139.685
-128.188	-153.434	-234.130	-212.711
-29.107	0.000	-110.945	-154.991
-116.719	-143.402	-111.615	-129.758
0.000	-11.974	-98.901	-27.636
0.000	-44.140	-36.153	-96.459
-68.063	-67.648	-83.598	0.000
-199.401	-244.238	-202.325	-294.179
-131.880	-57.305	-118.104	-129.034
-165.032	-135.773	-99.235	-192.588
-76.614	-26.551	-29.984	-107.159
0.000	-68.303	-55.646	-40.887
0.000	-139.353	-174.054	-237.170
-99.941	-45.186	0.000	-137.890
-86.682	-4.941	-81.784	0.000
-138.180	0.000	-208.940	-142.742
35.737	-82.024	-82.979	-77.883
11.222	-110.333	-5.505	-68.721
-77.620	-117.485	-166.316	0.000
-127.584	0.000	-178.205	-188.322
-116.751	-128.181	-157.590	-173.190
-26.986	-56.606	-46.852	-41.329
0.000	-63.115	-96.946	-58.287
-68.834	-122.770	-162.202	0.000
-20.579	-27.345	-41.333	-21.082
-5.552	3.353	-68.006	-46.595
-39.730	0.000	-107.704	-109.741
22.642	19.182	-29.358	-33.528
-88.291	-192.006	0.000	-121.781
10.436	-35.817	-22.699	-68.742
16.902	-46.247	13.290	-11.783
0.000	-182.447	-186.975	-229.001
0.000	-96.592	-154.448	-126.057
-57.284	-83.979	-89.512	-45.568
-107.713	-131.359	-115.570	0.000
-50.861	-114.808	-10.461	-42.601
-76.353	-74.120	0.000	-85.366
-190.133	0.000	-132.540	-209.390
-33.316	-30.260	-27.698	-36.446
-3.717	-52.059	-57.925	-63.322
-121.811	-185.614	0.000	-167.947
0.000	-136.267	-119.438	-18.012
-48.050	-12.359	-50.833	-5.483
-158.861	0.000	-143.156	-149.315
-14.001	-114.438	-65.856	-43.546
55.305	83.590	-70.872	-84.258
-108.698	-103.523	-76.245	-119.392
0.000	-93.023	-137.754	-89.467
0.000	-171.659	-142.899	-148.781
-12.261	-43.656	-24.769	-14.733
-100.498	-202.818	-203.899	0.000
-54.442	0.000	-94.985	-39.349
-178.695	-200.347	-184.163	0.000
0.000	-106.449	-28.113	-27.764
-4.515	-64.263	-57.691	-71.924
-72.558	-78.384	-10.387	-27.048
-46.699	-93.417	-132.646	-137.156
0.000	-52.746	9.876	-61.006
-19.755	0.000	-73.790	-19.001
-104.747	-180.141	-172.017	0.000
-44.308	-102.689	-10.825	-34.530
0.000	-45.587	-12.954	-87.012
-92.013	-118.568	-66.383	-80.765
-11.986	0.000	-14.117	-85.054
-82.269	0.000	-44.800	-102.895
-99.477	0.000	-92.410	-85.617
-75.036	-94.289	-114.060	-119.147
-87.500	-134.489	0.000	-93.843
-74.658	-86.770	-58.967	-90.267
-87.953	-108.082	-130.884	-86.561
-104.166	-123.882	-133.192	-85.506
0.000	-142.059	-184.567	-164.818
0.000	-169.049	-94.869	-39.742
6.363	-93.707	-30.896	0.000
0.000	-203.385	-245.295	-269.260
22.663	15.622	-14.969	5.608
-8.027	-60.102	-73.843	-81.542
-18.349	-19.054	-13.395	-26.986
-172.658	-193.689	-149.390	-249.216
0.000	-146.997	-58.370	-70.273
-84.312	-156.157	-139.289	0.000
-242.760	0.000	-267.197	-293.098
-8.871	-18.032	-10.441	0.000
-15.031	-49.869	-104.198	-72.941
-155.327	0.000	-131.033	-164.827
-17.445	-63.949	-54.415	-51.759
-33.806	-43.223	-25.680	-16.009
-148.090	-208.992	-229.729	-43.718
0.000	-102.946	-51.022	-58.431
-72.537	0.000	-69.236	-78.941
-160.526	0.000	-169.667	-250.393
-17.001	-72.817	4.080	-26.331
-34.374	-31.470	-57.196	-105.311
-170.271	-203.868	-219.064	0.000
2.623	-22.325	-20.183	-11.688
-44.932	-19.662	-44.590	-64.250
0.000	-89.937	-48.500	-11.360
0.000	-228.009	-237.020	-239.803
-68.282	0.000	-68.483	-85.960
-69.156	-113.810	-158.301	-140.100
-90.415	-140.319	-176.185	-148.174
0.000	-32.566	-103.456	-116.686
-129.056	-173.198	-153.071	-26.714
0.000	-84.008	-105.924	-71.658
-2.045	-76.363	-22.103	-14.644
-20.022	-32.390	-34.760	-53.292
-150.282	-49.509	0.000	-174.825
-94.890	0.000	-114.892	-153.706
0.000	-142.199	-45.513	-132.355
-67.893	0.000	-119.981	-169.905
0.000	-12.009	-65.055	-120.895
-35.579	-57.425	-23.269	-131.686
16.655	20.113	34.336	-7.602
0.000	-6.375	-113.782	-6.771
-128.524	0.000	-88.587	-172.012
-39.346	-47.699	-137.327	-48.802
-61.482	-81.523	-85.487	-89.776
-108.260	0.000	-100.009	-143.155
-30.755	-18.685	-126.205	-60.563
-203.158	-110.411	-97.000	0.000
-138.813	0.000	-107.735	-152.618
-76.814	-90.988	-130.191	-139.148
-9.386	4.497	-18.471	19.684
7.254	-90.433	-55.492	-48.130
-118.747	-155.945	-174.924	-185.945
0.000	-120.422	-50.821	-102.649
-40.700	-110.923	-54.758	-94.133
-196.858	-243.082	-256.963	-257.344
6.060	-75.552	-18.336	-108.473
-0.450	-48.632	-45.385	-66.853
27.709	-37.643	-12.846	-27.312
0.000	-104.974	-102.094	-205.599
-221.943	-222.561	-224.629	0.000
-28.164	-27.483	9.071	-26.566
-154.393	-126.851	-151.848	0.000
-58.697	-71.304	0.000	-92.231
-69.151	0.000	-157.098	-165.599
-158.423	-175.669	-214.707	-168.918
0.000	-100.491	-168.439	-86.958
-89.499	-164.662	-175.044	-110.585
-141.956	-205.099	-251.181	-181.325
0.000	-243.789	-215.531	-268.432
-39.340	-30.556	0.000	-128.405
-87.108	-58.307	-27.175	-106.557
-6.627	-32.835	-34.700	-33.009
0.000	-56.545	-96.583	-56.668
-147.423	-187.328	-194.355	-231.631
0.000	-40.771	-58.444	-145.282
-5.051	-19.906	-14.481	-69.825
-36.160	0.000	-34.696	-22.381
0.000	-73.672	-64.428	-101.767
-193.312	-226.273	-197.566	0.000
0.000	-167.990	-153.615	-112.325
-148.600	-151.546	-156.929	-127.767
5.061	-60.563	-28.822	-36.031
0.000	-149.664	-167.679	-122.768
-176.494	-219.739	-174.137	-238.063
-101.911	0.000	-204.839	-157.400
-53.474	0.000	-40.801	-90.869
-141.066	0.000	-151.676	-212.898
0.000	-159.222	-132.553	-139.895
-87.716	0.000	-38.698	-139.844
-47.852	-58.470	-30.816	-71.030
-144.273	0.000	-165.764	-175.556
-30.471	-94.385	-149.858	-46.274
-17.465	-31.004	-32.286	-83.052
-74.427	-144.720	-68.163	0.000
0.000	-19.271	-88.923	-57.749
-126.788	0.000	-108.990	-83.189
-25.757	0.000	-51.110	-43.856
-24.383	0.000	-190.567	-143.175
-194.284	-234.219	-163.992	0.000
-88.843	-127.071	0.000	-123.413
0.000	-32.519	-75.755	-77.442
-60.457	-143.205	-101.602	-105.783
0.000	-61.219	-101.641	-101.666
-17.245	-37.030	-70.662	-41.778
-70.960	-126.542	-108.985	0.000
-71.105	-20.231	1.356	-95.449
-188.422	-209.496	0.000	-108.250
-161.251	-203.237	-243.580	0.000
0.000	-89.305	-151.707	-117.679
24.853	48.773	-41.272	43.300
0.000	-82.683	-169.813	-74.013
-88.223	-135.953	-192.526	-135.675
0.000	-42.037	-20.984	-22.457
-108.062	-134.808	-54.040	-136.601
3.799	16.372	0.068	0.000
0.000	-50.528	-78.516	-28.621
-156.918	0.000	-170.832	-164.066
-36.531	-58.161	-15.535	-8.405
-141.021	-143.851	0.000	-201.468
-76.633	-32.356	-25.260	7.596
-108.375	-35.607	-77.221	-145.324
-31.387	-10.375	-53.111	-20.313
-173.402	0.000	-173.712	-223.751
-15.358	-130.070	-19.501	-183.777
-88.381	-126.231	-122.071	-116.610
-86.160	0.000	-271.054	-122.852
-74.650	-107.334	-22.707	0.000
-40.586	-93.096	-85.878	-147.188
-195.335	-171.353	-221.461	-216.065
-80.884	-73.071	-39.913	-90.489
-64.529	-177.052	-174.184	-199.106
-57.847	-56.213	-89.682	0.000
-154.118	0.000	-72.526	-117.570
-22.232	-105.312	0.000	-116.829
-14.910	-117.062	-48.486	-63.929
-94.948	0.000	-145.460	-143.500
-49.528	-11.448	18.156	-4.405
-194.706	-22.563	-94.247	-203.389
0.000	-84.221	-107.599	-223.650
-114.780	-128.772	-122.954	-171.447
-82.172	-71.465	-84.163	-76.044
-33.027	-10.709	-44.277	-32.199
-103.771	-154.517	-183.174	-135.245
-40.194	-86.178	-52.778	-31.738
0.000	-140.325	-117.317	-156.699
-127.646	0.000	-179.714	-4.818
0.000	-192.743	-224.061	-166.139
0.000	-96.934	-104.736	-124.686
-10.744	-3.716	-11.223	-23.069
0.000	-106.766	-189.591	-11.335
-99.226	-122.865	-155.488	-123.430
-173.733	0.000	-235.401	-238.955
-6.249	-90.587	-38.302	-13.453
-51.415	0.000	-125.799	-122.084
-132.721	-241.091	-129.906	0.000
-3.699	0.000	-78.999	-17.614
9.691	-5.909	-3.450	-3.104
-22.955	-75.351	-27.178	-64.390
-70.653	-48.378	-51.549	-181.320
-117.795	-123.358	-125.748	0.000
-178.760	-143.319	-34.385	0.000
-9.549	0.000	-124.882	-103.913
-103.703	-161.519	-155.051	0.000
-76.391	-92.170	-185.750	-44.362
-183.871	-255.256	0.000	-192.854
-92.637	-133.437	-136.537	-205.043
-56.832	-86.098	-42.190	0.000
27.876	-22.530	-9.497	21.148
0.000	-88.370	-143.399	-151.001
3.658	-45.182	-49.487	-49.003
95.355	105.572	45.417	41.970
-131.054	-95.407	-85.539	-112.817
-22.499	-40.137	-9.540	0.000
-168.938	-209.849	-172.677	-224.027
-57.202	-56.653	-39.364	-74.782
0.000	-255.159	-209.020	-216.852
-98.289	-65.522	-63.982	-126.827
-117.059	0.000	-79.156	-104.852
-61.760	-36.066	-52.308	-102.554
-90.043	0.000	-179.703	-193.004
-218.967	-234.835	-258.437	-258.833
0.000	-3.011	-97.523	-62.830
-50.514	-72.676	-137.741	-116.953
6.104	-129.810	0.000	-90.526
-36.247	0.000	7.124	-118.009
-102.947	-141.920	0.000	-101.904
-91.237	-28.846	0.000	-26.642
-23.222	43.214	-9.913	-36.629
-16.853	-51.249	-71.771	-68.948
4.482	0.000	-102.540	-77.215
0.000	-101.421	-102.444	-91.408
-34.036	-37.621	-25.084	14.194
-168.983	-188.824	0.000	-249.772
-24.006	-129.164	-94.102	0.000
-89.789	-130.160	-149.517	-51.015
-113.574	0.000	-155.873	-125.528
20.020	-56.869	-23.311	-26.570
-16.199	0.000	-125.073	-134.430
0.000	-100.937	-149.853	-182.072
-26.858	-28.813	-20.578	-83.458
-168.357	-256.126	-268.766	-207.563
-25.267	10.404	-49.856	-8.796
-17.689	-107.271	-55.549	-65.378
-26.536	-24.519	-27.375	-47.498
-92.048	-168.098	-32.224	-62.979
7.146	-38.959	-45.008	-42.511
-24.373	-83.713	0.000	-80.233
-90.628	-140.653	-112.956	-195.443
0.000	-103.082	-103.982	-114.939
-21.832	-76.348	-20.228	-20.698
-41.449	-80.919	-76.990	0.000
-76.295	-77.864	-3.125	-45.411
-55.282	-24.995	0.000	-46.838
0.000	-93.571	-127.080	-122.148
9.569	-93.944	-31.214	0.000
-220.397	-189.690	-291.696	0.000
-90.760	-165.507	-164.840	-137.507
-73.243	-84.139	-229.457	-199.520
-119.836	-216.462	-174.025	-128.600
-129.661	-127.658	-113.783	-126.314
-195.163	-257.843	-91.409	0.000
-10.913	0.000	-23.517	-23.809
-199.375	0.000	-239.199	-352.941
-13.174	-40.238	-103.904	21.649
-35.517	-46.740	9.498	-68.923
0.000	-90.095	-228.712	-289.938
-86.236	-170.239	-95.242	-120.879
-44.882	0.000	-56.492	-103.863
-81.733	-113.773	-85.234	-115.557
-42.484	-14.913	-88.494	-41.495
0.000	-97.440	-135.887	-108.476
-108.785	-99.206	0.000	-263.903
-12.529	-33.264	-159.639	-49.682
3.161	-45.450	-23.882	-61.503
-152.496	0.000	-214.579	-179.298
-91.803	-84.062	-132.239	-13.005
0.000	-12.181	-19.724	-59.044
0.000	-45.582	-74.455	-38.997
0.000	-20.098	-25.855	-12.326
-24.916	-17.257	-17.091	0.000
-19.920	-91.718	-81.056	-38.612
-85.046	0.000	-95.446	-118.033
0.000	-145.119	-93.957	-124.252
-187.359	-279.978	-233.448	0.000
-86.854	-147.245	-82.287	-153.708
-56.284	-111.440	0.000	-52.047
-70.128	-127.909	-91.591	-127.596
-35.540	-38.592	-91.365	-110.423
-222.386	0.000	-260.062	-268.931
-114.578	0.000	-132.662	-116.862
0.000	-30.944	-25.609	-74.975
0.000	-126.101	-99.822	-133.216
0.000	-60.680	0.133	4.602
0.000	-139.553	-179.805	-16.563
-20.394	-90.813	-61.711	-132.219
7.390	24.289	-3.971	-51.796
-51.615	-115.889	-109.173	-75.350
0.000	-114.499	-100.319	-95.742
0.000	-193.359	-252.928	-253.814
-9.103	-19.407	-136.628	-104.648
-122.432	-124.984	-98.392	-116.820
-46.632	0.000	-147.967	-99.088
-62.256	-29.981	0.000	-108.923
-2.703	-43.972	26.493	-65.716
-88.936	-168.371	-106.626	-143.077
0.000	-188.999	-186.101	-195.078
-44.665	0.000	-47.870	-28.237
-169.285	0.000	-175.395	-161.810
-159.600	0.000	-269.553	-133.562
-0.588	-4.658	-32.574	-31.598
-56.892	-102.289	0.000	-135.068
-62.794	0.000	-83.667	-61.350
-5.014	-53.630	-16.014	-81.940
-116.742	0.000	-174.400	-163.148
0.000	-66.854	-55.033	-25.683
-152.805	-217.388	0.000	-183.980
-42.897	-23.681	-75.235	-25.668
-94.876	-259.717	-123.708	-153.138
-143.564	-216.391	-255.283	0.000
-80.987	-54.717	0.000	-139.072
-13.245	-97.363	-126.637	-73.258
-152.970	-214.717	0.000	-18.263
-129.857	-134.801	-136.198	-169.891
0.000	-128.063	-69.177	-134.657
-57.301	-55.910	-98.423	-99.313
0.000	-95.145	-84.715	-123.017
0.000	-152.573	-102.151	-103.517
-185.333	0.000	-288.496	-171.299
-192.343	-225.477	-221.239	-261.070
-17.830	9.079	-54.285	0.000
0.000	-42.943	-97.310	-59.794
-55.169	-137.800	-90.282	-163.185
14.436	-72.985	-73.059	-28.088
0.000	-78.729	-173.964	-148.388
0.000	-172.581	-262.816	-212.682
0.000	-117.935	-154.603	-164.950
-109.408	0.000	-30.018	-167.498
-194.080	0.000	-280.319	-212.204
-184.849	-199.311	0.000	-175.908
-41.785	-53.959	-130.314	0.000
-94.504	0.000	-95.275	-92.490
-70.522	-64.691	-57.251	-110.525
2.373	-17.516	-7.813	-67.875
0.000	-200.556	-262.452	-32.536
-15.125	-60.962	-105.042	0.000
-42.150	-134.944	0.000	-69.123
-182.107	-217.576	-10.064	0.000
-61.115	-201.645	0.000	-202.557
-90.058	-83.025	-90.412	-73.531
0.000	-55.131	-86.862	-103.860
-31.218	-24.481	-87.638	-55.556
-255.058	-40.807	-301.450	-309.589
-131.289	-144.027	-171.995	-212.615
-23.272	-31.365	-63.536	-66.014
-191.671	-322.352	-216.524	0.000
16.611	0.694	-25.835	4.147
-45.685	-137.888	-38.337	-104.047
-81.616	-67.954	0.000	-28.682
-77.717	-120.495	-127.643	0.000
-93.966	-92.986	-151.599	-88.042
-11.015	-105.004	6.726	21.816
0.000	-140.782	-77.454	-17.392
0.000	-11.268	-84.970	-116.273
-63.222	-173.278	-205.930	-199.202
-79.254	-84.545	-71.331	-78.711
-143.928	-211.537	-207.761	-172.668
-38.846	-16.904	-67.771	-16.914
-87.151	0.000	-98.094	-189.518
3.333	0.736	-6.639	-83.683
-140.893	-245.732	-179.918	-89.647
-43.880	-66.973	0.000	-90.081
-37.414	-125.246	-95.412	-86.896
-37.601	-79.551	-83.838	2.875
-55.839	0.000	-53.629	-32.917
-44.238	0.000	-60.544	-41.577
-92.944	-103.780	0.000	-189.481
-3.257	-20.107	0.000	-41.623
-117.260	-155.210	-161.741	-136.723
7.586	-10.447	-41.483	-49.017
-115.414	0.000	-116.194	-129.565
0.000	-244.428	-173.013	-178.161
-10.233	-119.109	-152.382	-101.518
-75.053	0.000	-143.691	-134.867
-37.836	-73.187	-37.445	-61.019
-13.529	-72.611	-33.404	-64.965
-94.537	0.000	-64.486	-132.874
-135.050	-165.517	-135.756	-145.983
-3.386	-89.493	-93.810	-34.382
-99.464	-141.561	-176.705	-26.000
0.000	-47.390	-39.556	-54.422
-1.291	7.465	-42.483	-58.035
-18.221	-41.549	0.000	-85.765
-127.616	0.000	-171.540	-150.667
11.827	2.282	26.920	-13.757
-188.436	-123.301	-212.440	-207.466
-46.882	6.289	0.000	-153.274
-189.387	-50.659	-223.022	0.000
0.000	-65.709	-50.904	-59.000
-33.660	-50.054	0.000	-38.581
-15.112	2.590	7.307	-93.401
-158.756	-204.427	-212.706	-143.421
-89.052	-60.111	-28.700	0.000
-75.439	-166.100	-58.587	-128.845
-142.394	-113.154	0.000	-31.077
-38.155	-87.076	-10.240	-46.099
0.000	-123.610	-136.007	-119.891
-10.688	0.000	-131.705	-81.005
-92.444	-130.918	-87.456	-79.765
0.000	-79.000	-116.483	-152.953
0.000	-98.203	-46.254	-187.477
-18.376	-96.215	-50.734	-30.244
-15.942	-8.954	25.664	22.043
-6.752	-12.811	-48.511	-39.655
-218.708	-281.788	-245.068	-169.323
40.328	-90.142	-1.574	-57.426
0.000	-201.230	-155.979	-204.503
-46.315	-38.048	-0.757	-31.575
-37.967	-41.345	-40.068	-79.579
-98.262	-165.361	0.000	-147.642
-8.772	-46.820	-23.393	16.392
-9.361	5.853	-5.744	14.154
-220.623	-292.920	-262.826	-226.868
-205.662	-195.606	-193.323	-158.343
51.645	-30.858	34.250	-24.398
-61.708	-182.519	-60.843	-77.771
0.000	-126.536	-110.246	-67.152
0.000	-126.157	-95.080	-156.853
-1.454	-85.563	-23.734	-75.452
-40.973	-48.689	-39.056	-31.902
20.849	5.209	-39.661	-90.395
-101.375	0.000	-173.783	-145.163
4.364	-28.879	3.754	-1.945
-9.294	0.000	-127.942	-173.746
-43.370	-31.073	-80.048	-63.324
-18.503	-90.362	-174.620	-12.521
-130.354	-125.877	-140.771	-104.677
-121.646	-132.862	-6.195	-142.883
0.000	2.893	-125.944	-178.026
0.000	-48.416	-159.557	-61.347
-77.559	-14.668	-67.013	-132.982
0.000	-36.123	-120.768	-32.829
-23.308	-12.680	-31.977	-57.914
0.000	-88.664	-71.112	-96.798
-72.075	0.000	-103.585	-88.287
-38.405	-81.149	-26.060	-59.184
-28.823	-30.125	-99.781	-39.482
0.000	-147.550	-278.457	-253.724
-75.157	0.000	-13.424	-69.662
-14.705	0.572	-87.280	10.394
0.000	-171.499	-231.682	-136.184
0.000	-179.892	-144.153	-222.637
0.000	-169.546	-139.208	-159.726
-172.268	-23.171	-157.416	0.000
0.000	-169.870	-212.811	-194.564
0.000	-124.726	-231.385	-237.524
-173.898	0.000	-177.213	-163.791
-52.376	-38.462	-70.395	-36.000
8.032	-0.672	-36.884	-46.092
-61.169	-114.745	0.000	-114.954
27.585	-22.641	-0.537	46.542
-22.162	-35.846	-75.121	-46.241
-93.978	-97.847	0.000	-114.231
-17.372	-137.880	-74.016	-115.713
-57.961	-12.552	-128.082	-34.501
-84.344	0.000	-132.382	-118.262
-14.927	-49.419	-72.831	-30.752
-33.559	-9.738	-22.749	-28.572
0.000	-75.862	-157.363	-157.602
-103.842	0.000	-78.053	-122.557
4.457	-46.322	-104.989	-31.352
