12.502
20.433
-162.259	-250.551
0.000	-73.469
-17.805	-39.546
-6.196	-24.293
-71.961	-57.424
-122.299	0.000
-40.791	-31.492
-23.358	-30.931
-153.767	-190.821
-32.981	-62.189
9.128	-81.013
-4.995	-37.876
-163.405	-100.440
-64.326	-138.119
-61.228	7.994
-134.223	-131.635
-1.249	0.000
3.358	20.398
-101.899	-63.343
-40.224	0.000
-72.198	-106.030
-13.284	-61.976
-202.562	-155.290
-166.357	-147.076
-148.802	-196.689
0.000	-23.923
-105.421	-159.559
0.000	-78.289
-50.826	-67.200
0.000	-159.099
-116.550	-157.857
-42.932	0.000
-97.600	-139.407
-0.435	-38.102
10.004	-70.436
0.000	-172.375
-48.796	-96.822
-42.346	-38.912
-37.299	-13.307
-18.685	-9.955
-130.330	-156.992
-9.015	-20.828
-33.071	-32.710
0.000	-103.217
-2.699	-15.518
-144.695	0.000
7.241	-12.971
-32.255	-111.046
-61.899	0.000
-82.569	8.694
-50.525	-101.334
-121.850	0.000
5.136	-26.925
16.402	24.216
-71.486	-100.860
-130.107	-173.885
0.000	-145.149
-92.947	-170.353
-2.019	-47.188
0.000	-83.796
-39.172	-65.275
-158.617	0.000
-18.598	-39.628
0.000	-88.351
-41.207	-107.036
-35.230	-65.700
-139.361	-46.200
0.000	-36.330
-49.905	-19.417
-8.375	-66.374
-39.832	-142.540
-48.636	-39.948
-12.541	-61.164
0.000	-13.106
-69.975	-35.194
-47.493	-101.761
-21.791	-7.207
0.000	-120.251
-152.519	-206.808
-130.741	-7.334
-130.935	0.000
0.000	-27.100
0.000	-79.317
0.000	-179.623
11.891	-31.822
4.668	-36.137
-13.350	-38.028
0.000	-151.805
-59.375	-77.892
-27.631	-110.372
30.507	-82.167
-68.306	-129.601
-172.965	-130.100
-7.499	-53.247
-121.415	-91.193
-25.169	-73.366
0.000	-46.479
-45.492	-96.679
13.217	-27.576
60.687	-23.628
-149.942	-172.853
4.606	-61.990
-73.532	-66.588
-55.804	-89.610
-79.170	-148.566
31.175	-77.903
14.556	-9.084
-26.392	0.000
-143.286	-200.387
-74.002	0.000
-51.740	-104.608
-9.892	-34.263
-59.825	-180.553
-9.757	-18.951
0.000	-57.400
-21.926	-127.955
-81.103	-82.584
25.016	22.147
-23.197	-61.602
-46.235	0.000
0.000	-77.502
-92.680	0.000
-218.795	-224.039
-37.777	-39.206
-121.165	-111.264
-217.928	-228.721
-18.333	-4.547
-148.616	-263.035
-78.745	-205.210
-99.684	0.000
-51.890	0.000
-190.595	-231.309
-55.949	-217.943
-121.529	-194.357
-53.028	-19.732
0.000	-49.850
-94.306	-140.075
0.000	-52.652
-121.494	-141.873
16.703	-61.066
0.000	-34.805
-40.917	-67.487
-97.620	-69.022
-175.314	-144.566
0.000	-70.144
0.000	-70.695
-127.258	0.000
-42.630	-38.737
-38.746	0.000
-98.644	-79.277
-11.238	-7.453
0.000	-24.726
0.000	-86.640
-186.777	-207.797
-53.983	-123.800
-26.604	0.000
-119.886	-137.456
-162.013	-86.993
-33.806	-25.096
-96.541	-184.006
4.613	-27.869
-28.859	-118.936
-175.797	-273.872
-10.764	-5.568
-16.981	-107.818
-57.958	-17.772
0.000	-131.367
-106.943	-119.522
-23.031	-70.169
0.000	-100.604
-156.778	0.000
0.000	-131.721
-73.874	-136.156
-53.197	-87.943
-141.634	0.000
0.000	-60.594
0.000	-42.616
-129.323	-185.818
-133.869	-200.327
-155.153	-131.962
-98.728	-83.589
-99.280	-252.636
-268.767	-316.225
0.000	-128.827
-184.837	-176.370
-27.447	-52.635
-130.247	0.000
-85.109	-174.885
-9.429	-67.455
0.000	-29.725
-87.470	-52.896
-61.757	-80.758
-100.147	-103.666
-197.771	-322.363
-216.227	-214.302
0.000	-198.522
-74.664	-0.605
-192.045	0.000
-170.755	-202.077
-1.300	-64.557
-25.244	-9.235
-105.578	0.000
0.000	-114.628
-68.839	-124.061
0.000	-61.403
0.000	-67.734
0.000	-58.824
-43.011	-57.410
0.000	-208.232
-166.386	-216.798
-118.480	-121.528
-89.145	-197.220
-228.260	-282.739
-176.523	-185.865
0.000	-112.457
1.538	-34.200
2.290	-18.460
-191.504	0.000
-146.177	-133.278
-187.836	-304.396
-84.284	-79.703
0.000	-19.553
-11.177	-6.753
-158.997	-306.020
10.392	-61.837
-198.594	-107.015
-85.943	-144.590
-109.759	0.000
-9.611	3.045
-53.191	-110.459
-93.684	-72.002
-52.523	-110.410
-7.842	3.729
-20.955	0.000
0.000	-24.186
18.880	-63.318
25.411	-0.524
0.000	-120.600
0.000	-83.875
-262.084	0.000
0.000	-86.989
-11.025	-25.212
-132.382	-194.114
-49.477	-95.883
-17.894	-47.747
33.288	-57.370
-26.747	-66.706
-69.373	-128.719
-121.165	-139.407
-34.792	13.755
-27.637	-113.334
-123.877	-145.284
-29.542	-47.188
-39.515	-28.778
-144.326	-124.092
-54.251	-97.319
-21.450	-20.986
-0.572	-33.573
-44.426	-99.008
-70.459	-145.191
0.000	-72.370
-14.531	-60.761
0.000	-100.432
-21.073	-190.808
-26.792	-22.481
1.173	-5.821
-96.126	-160.958
-6.056	-92.964
-21.352	6.197
-6.685	-68.639
0.000	-92.948
-69.333	-114.039
-37.243	-70.029
20.813	-95.216
8.476	-12.633
-24.576	-71.411
-157.804	-93.882
-160.325	0.000
-176.421	-222.121
-152.129	-200.022
-0.595	-54.938
0.000	-55.514
-51.842	-98.412
-9.607	-114.126
0.000	-63.709
-75.493	-128.161
7.749	-73.277
-95.616	-49.556
-165.775	-158.333
1.793	-36.088
-75.174	0.000
-211.456	-125.664
0.000	-43.971
0.000	-38.817
-11.705	-118.595
-156.481	0.000
-121.293	-236.837
0.000	-108.269
-71.672	0.000
31.668	56.953
4.195	-28.107
-15.837	-185.743
-4.837	-92.618
-164.441	-113.988
-180.644	-88.249
-127.441	-165.657
-5.872	-90.885
-130.117	0.000
-63.009	-100.624
-72.596	-52.404
0.000	-96.054
-21.213	-61.555
2.505	-57.577
-78.615	-86.144
0.000	-230.698
-123.619	-112.133
0.000	-16.172
37.891	29.305
-219.776	0.000
0.000	-117.344
-14.899	-37.369
0.000	-155.601
-135.427	-195.369
-72.111	-103.001
0.000	-86.191
0.000	-196.146
-19.329	-32.650
0.000	-94.638
-106.192	0.000
0.000	-34.789
-18.881	-18.524
-43.732	-71.526
-22.630	-48.576
-204.358	-217.766
-134.637	-171.774
-159.121	-185.353
38.077	7.800
-110.070	-136.799
-26.831	-68.379
-249.415	-146.032
-26.018	-21.847
-40.965	-67.043
2.267	-14.184
0.000	10.841
-50.772	-38.718
-267.218	-207.031
0.000	-83.986
-173.516	-201.978
-92.680	-105.500
-0.214	-103.598
0.000	-43.482
-27.812	-45.021
-3.974	-14.650
0.000	-99.456
0.000	-177.582
-159.735	-190.860
0.000	-135.408
0.000	-127.299
0.000	-155.529
-26.767	-98.818
0.000	-83.385
-135.857	-235.608
-29.476	-52.298
-89.338	-110.973
-207.809	0.000
0.000	-65.276
-46.726	-226.334
-139.361	-246.555
-121.599	-176.479
-27.299	-41.727
0.000	-44.394
-122.517	-178.406
12.347	11.546
-137.025	0.000
-34.462	-54.196
-78.732	-170.976
-71.540	-126.903
-18.831	-55.839
-40.691	-40.439
-7.481	-3.808
-28.323	-13.553
-147.543	0.000
-90.394	-139.244
-140.673	-141.005
-146.265	-78.379
-145.676	-211.173
0.000	-106.926
6.956	0.103
-32.396	-38.399
-10.562	13.434
0.000	-93.598
0.000	-32.953
-155.834	-121.863
0.000	-94.131
-223.670	-319.471
0.000	-47.368
0.000	-133.699
-15.009	-76.043
-84.761	-95.202
-52.137	-71.117
-28.854	-122.500
12.188	0.000
-60.004	0.000
0.000	-45.887
0.000	-5.212
-1.203	-78.845
0.000	-106.523
0.000	-77.962
-8.178	0.000
-32.167	-63.435
-1.140	-43.718
-177.140	-236.599
-193.805	-218.208
-83.195	-108.106
-41.264	23.578
-164.084	-211.438
0.000	-13.894
-73.002	-150.327
0.000	-171.276
-85.585	0.000
-38.929	-63.810
-133.959	-141.476
-91.780	-144.195
23.307	-30.783
0.000	-108.783
-131.468	-184.496
-169.136	0.000
-17.919	-50.626
15.737	-78.657
-6.288	-27.791
-19.403	4.155
-23.290	-9.585
-9.685	-31.846
-100.263	-137.764
0.000	-172.444
-53.610	-75.092
-6.148	-33.394
-50.707	-146.417
40.600	-17.310
-3.844	7.033
-43.626	-94.776
-165.629	-122.587
-25.870	-6.340
12.506	6.001
-17.259	0.000
-12.657	20.429
-80.263	-22.347
-34.426	-160.803
-127.191	-255.967
-15.878	-32.284
-111.308	-209.110
-46.190	-93.490
-73.115	-48.261
-48.896	-61.084
-41.827	-61.626
-99.034	0.000
-37.098	-43.478
-71.871	-141.457
-211.678	0.000
0.000	-120.173
-42.925	0.000
-86.520	-98.543
-56.276	-45.641
-106.498	0.000
-47.286	-40.899
-0.469	0.000
-4.494	-37.378
-72.663	-169.131
-65.177	-83.348
-38.432	-10.317
-44.184	-365.592
-64.170	6.488
0.000	-95.211
-54.376	0.000
-38.286	-33.077
-57.965	-60.973
-132.183	-116.791
-12.270	-47.396
-141.086	-193.981
-46.539	-36.063
-49.698	-180.090
22.293	-58.894
-108.025	-110.264
-13.960	-0.846
-18.211	-12.886
-13.700	1.397
0.000	-39.553
-30.439	-38.516
7.112	0.491
-128.213	-93.323
-66.706	-75.970
-61.947	-152.973
-249.522	-258.013
0.000	-56.814
-60.328	-83.494
-68.866	0.000
-108.643	-111.194
-141.221	0.000
-41.790	0.000
-17.078	-19.078
-10.405	-89.586
-93.294	-93.928
3.135	-0.633
0.000	-132.315
-44.489	-20.696
-33.775	0.000
-201.425	-203.780
-87.118	-18.489
0.000	-109.453
-147.710	-198.843
-56.361	0.000
-21.422	-73.599
-48.759	-38.398
-10.118	-113.573
0.000	-28.099
-50.910	0.000
48.587	-23.183
0.000	-148.696
-22.410	-38.045
-13.135	-10.732
-68.049	-112.230
-76.174	-110.432
-47.769	-23.273
0.000	-134.458
0.000	-103.447
-216.654	-242.377
-76.436	-104.572
-34.202	-27.738
-35.168	-24.315
-218.445	-307.456
-67.608	-60.978
-68.589	-104.037
-118.215	0.000
-99.915	-88.057
-13.506	-18.141
-4.755	-46.996
-10.078	-48.411
886 1.327
