6.163
52.833
-215.947	-259.550	-292.575	-208.261
-228.658	-261.614	-250.138	-298.969
-152.168	-84.240	-186.216	-106.545
27.295	-12.952	-61.820	-27.810
-103.678	-62.185	-73.450	-107.132
-41.442	-8.256	-33.338	9.157
-32.773	-37.434	-45.675	-106.532
-116.801	-167.578	-218.935	0.000
18.251	-76.693	-6.296	-104.625
-138.673	-80.375	-133.209	-75.928
-42.629	-77.149	-44.666	-132.800
-81.993	-86.536	-62.201	-75.412
-44.398	-99.822	-37.549	-86.294
-211.166	-183.913	-215.593	-209.041
-0.469	-46.499	11.481	-103.971
-222.074	-189.582	-312.513	-255.939
-234.440	-157.132	-232.484	-280.987
-170.553	-203.065	-238.620	-107.531
-129.569	-254.881	-215.059	-133.577
-127.688	-168.257	-159.367	-193.106
-67.532	-150.249	-71.019	-92.244
-225.367	-25.028	-267.597	-291.725
-364.982	-256.492	-266.028	-311.266
-148.265	-116.929	-115.443	-152.716
-231.804	-212.194	-189.882	-218.399
-84.418	-178.009	-175.173	-50.262
-3.659	-97.225	-67.339	-78.651
-261.906	-266.556	-202.954	-279.872
8.114	-57.381	-82.516	-22.313
-116.307	-212.929	-227.943	-147.702
-180.236	-284.425	-271.694	-276.177
-15.445	4.129	-53.288	-60.994
-47.268	-54.209	-51.885	-108.864
-172.763	-185.331	-201.749	-158.343
-46.845	-68.977	-42.934	-52.749
-76.336	-133.174	-88.015	-134.912
-159.353	-158.713	-143.226	-89.932
-49.982	-90.422	-98.619	-74.887
-140.067	-130.767	-95.670	-122.679
-100.367	-66.812	-129.694	-60.647
-22.582	0.000	-182.350	-90.227
-64.526	-74.959	-69.145	-151.961
-87.590	-120.052	-31.447	-44.786
-23.142	-46.618	-55.397	-59.903
-190.154	-80.368	-75.522	-89.465
-252.881	-249.327	-176.469	-255.689
-38.464	-47.160	-108.798	-107.697
-238.065	-165.881	-175.795	-168.019
-31.436	-110.134	45.007	-85.852
-42.151	-11.716	-87.264	-42.328
-269.013	-319.645	-206.436	-295.762
-178.675	-224.650	-286.264	-244.908
-160.506	-51.694	-148.861	-158.409
-132.561	-263.410	-244.380	0.000
-61.396	-77.958	-69.096	-65.515
-115.668	-199.332	-154.273	-199.044
-55.943	-158.751	-92.430	-195.303
-258.695	-228.004	-259.213	-289.402
-16.370	-58.509	-68.205	-143.251
0.000	-145.357	-148.537	-146.187
-204.955	-216.490	-221.974	-240.734
-130.747	-110.840	-92.555	-142.443
-20.763	-45.648	-107.372	-83.458
-75.822	-67.223	-97.631	-39.831
-96.618	-54.560	-117.536	-53.141
-270.910	-256.842	-173.067	-186.860
-23.337	-125.241	-54.321	-99.931
-82.113	-110.689	-105.422	-76.006
-70.988	-89.929	-69.918	-71.031
-41.383	-99.983	-126.968	-198.278
-86.421	-80.990	-68.642	-148.012
-126.722	-74.165	-91.203	-88.151
-102.368	-123.151	-72.566	-124.157
-93.090	-143.172	-127.271	-150.699
-188.455	-251.200	-220.282	-214.293
-209.483	-219.833	-215.954	-218.377
-91.941	-251.173	-120.312	-186.882
-108.798	-135.983	-63.766	-105.296
-174.139	0.000	-259.819	-210.944
-168.548	-207.990	-108.949	-132.744
-132.722	-139.436	-156.389	-147.430
-153.224	-177.133	-234.632	-120.921
-51.441	-70.557	-135.286	-122.107
-104.288	-50.762	-15.472	-46.213
-88.595	-108.294	-89.347	-129.902
-81.163	-49.050	-90.275	-38.342
-250.650	-248.783	-292.131	-271.352
-120.236	-187.600	-156.578	-241.791
-67.008	-131.325	-152.997	-137.005
-146.455	-146.849	-153.133	-214.251
-64.182	-84.339	-134.575	-43.882
-141.514	-161.752	-170.065	-236.842
-73.072	-72.603	-97.586	-115.145
-108.400	-118.292	-152.172	-133.187
-96.335	-94.251	-56.703	-52.744
-180.797	-177.947	-197.263	-180.364
-80.594	-111.811	-90.065	-92.495
-165.858	-181.042	-184.269	-184.319
-94.408	-71.043	-139.738	-104.330
0.000	-80.421	-47.099	-54.779
-99.894	-195.251	-241.374	-128.178
-153.116	-159.820	-162.966	-125.861
-301.218	-251.726	-334.112	-302.768
0.000	-112.796	-143.715	-203.890
-192.881	-179.673	-222.354	-242.125
-89.213	-142.911	-110.647	-137.582
-235.788	-254.012	-251.468	-211.998
-168.840	-125.029	-131.711	-211.329
-164.491	-78.555	-219.334	-206.088
-59.921	-7.664	-90.430	-81.577
-121.312	-181.445	-140.783	-144.433
-162.440	-213.102	-172.922	-177.512
-201.216	-162.292	-159.916	-275.611
-151.800	-114.384	-62.841	-253.919
-131.791	-144.417	-169.719	-227.610
-71.745	-142.288	-99.999	-165.350
-207.035	-255.762	-221.700	-253.100
-90.146	-81.612	-113.372	-34.521
-84.870	-151.800	-138.819	-134.804
-134.009	-118.560	-198.233	-190.857
-135.981	-217.900	-179.920	-114.829
-232.433	-162.309	-128.452	-213.545
-115.145	-96.375	-188.186	-136.690
-230.001	-223.829	-275.739	-299.746
-136.971	-53.151	-21.840	-101.666
-158.116	-200.582	-147.553	-168.342
-65.466	-123.093	-131.524	-76.422
-148.308	-129.573	-333.783	-143.582
-115.458	-72.394	-75.697	-26.958
-148.602	-169.844	-160.797	-131.489
-38.396	-101.274	-66.803	-70.280
-100.024	-94.741	-73.742	-162.401
-159.683	-234.779	-209.663	-198.912
-198.799	-231.967	-300.930	-287.572
-72.852	-66.499	-44.005	-187.063
-163.459	-136.457	-178.294	-152.733
-104.083	-139.277	-117.935	-135.101
-26.518	-30.979	-27.994	-55.023
-160.741	-203.819	-111.945	-237.385
-101.753	-84.303	-97.504	-115.825
-159.966	-198.406	-187.721	-186.096
-263.853	-322.039	-278.922	-284.889
-81.734	-129.346	-73.922	-118.165
-41.408	-70.452	-93.892	-92.039
-159.035	-164.565	-206.582	-71.275
-82.600	-88.798	-101.807	-89.803
-60.042	-75.423	-84.712	-120.383
-57.835	-162.669	-133.372	-144.513
-205.533	0.000	-156.848	-150.579
-82.998	-58.404	-87.675	-36.219
-64.455	-77.325	-127.923	-107.682
-92.988	-110.956	-92.902	-133.442
-258.471	-246.511	-245.628	-343.838
-15.572	0.000	-69.002	-75.889
-134.321	-30.204	-134.272	-89.125
-68.718	-56.193	-48.104	-62.117
-72.032	-147.439	-93.665	-126.464
-109.449	-57.705	-46.142	-149.720
-66.658	-62.195	-48.166	-76.558
-107.817	-225.964	-184.467	-150.573
-8.991	-67.699	-77.409	-65.439
-24.797	-96.875	-96.184	-74.316
-47.643	-125.460	-81.917	-117.407
-138.754	-118.289	-113.090	-138.634
-23.353	-45.571	-63.985	-99.014
-92.557	-75.839	-68.421	-90.318
0.000	-89.996	-81.152	-112.253
-98.003	-90.991	-105.754	-166.280
-29.621	-294.751	0.000	-220.017
-117.158	-52.587	-119.705	-156.617
-103.932	-153.770	-87.383	-161.836
-141.355	-120.623	-176.512	-78.464
-101.562	-49.335	-104.129	-84.632
-152.669	-138.414	-160.745	-113.162
-362.664	-69.411	-366.459	-269.964
-17.006	-124.013	-83.718	-41.910
-194.001	-177.243	-174.495	-164.462
-160.899	0.000	-247.710	-193.839
-48.882	-58.991	-93.684	-91.728
-180.478	-132.409	-76.789	-118.538
-8.468	-102.608	-58.265	-41.270
-185.184	-222.047	-179.575	-272.883
-83.502	-146.508	-82.038	-188.710
-101.907	-174.222	-119.435	-177.575
0.000	-58.542	-48.474	-163.366
-109.974	-110.446	-71.113	-111.908
-245.406	-357.030	-244.409	-287.470
-140.939	-161.768	-147.516	-185.997
-58.505	-37.000	-105.539	-77.430
-81.606	-153.428	-100.944	-7.441
-165.141	-122.856	-136.012	-145.992
-17.486	-26.845	-14.583	-78.615
-179.936	-192.815	-169.725	-220.888
-71.322	-30.889	-122.339	-88.984
-18.515	-103.136	-58.089	-175.750
-138.845	-137.001	-66.705	-144.823
-152.331	-115.657	-227.383	-84.178
-175.519	-181.710	-142.028	-184.341
-76.101	-20.450	-16.814	-42.559
-162.717	-100.959	-160.805	-176.018
-230.141	-278.150	-282.829	-284.138
0.091	19.714	-14.096	-113.162
-75.151	-55.449	-30.015	-110.434
-111.739	-120.533	-60.645	-44.539
-50.332	-129.073	-90.971	-17.908
-271.377	-361.433	-374.571	-309.181
-127.272	-169.109	-152.993	-221.201
-261.109	-213.976	-198.266	-257.604
-62.363	-87.872	-168.154	-88.454
-67.399	-5.887	-30.675	-44.749
-35.455	-60.076	-160.272	-84.251
-201.132	-91.295	-243.947	-243.179
-26.909	-59.826	-85.077	-20.103
-135.678	-148.127	-199.322	-150.308
-157.911	-145.901	-189.884	-141.163
-250.496	0.000	-310.341	-287.489
-70.703	-18.796	-156.824	-65.414
-115.223	-111.078	-109.047	-73.253
-170.580	-84.149	-91.131	-199.740
-139.758	-98.578	-66.431	-195.639
-71.484	-156.059	-166.618	-293.390
-97.109	-110.506	-139.148	-96.819
-92.883	-61.770	-94.822	-168.709
-115.980	-103.417	-44.818	-95.979
-110.231	-108.850	-170.721	-104.922
-97.456	-45.213	-122.186	-82.725
-91.493	-151.830	-197.181	-254.469
-159.357	-155.092	-199.195	-239.971
-105.183	-153.472	-179.008	-169.479
-188.704	-219.495	-85.674	-243.914
-84.717	-69.531	-103.493	-112.345
-171.947	-211.010	-225.194	-213.613
-29.803	-56.156	-75.595	-14.627
-141.984	-103.403	-153.924	-169.979
-253.217	-283.254	-250.446	0.000
-257.988	-313.148	-208.141	-253.309
-95.107	-98.465	-109.400	-145.699
-232.784	-260.013	-226.974	-213.493
-66.473	-17.318	-33.464	-135.564
-139.950	-204.431	-183.465	-128.700
-111.369	-79.805	-34.575	-32.508
-145.133	-189.030	-68.110	-174.775
-235.095	-205.835	-160.815	-204.211
-192.833	-154.991	-192.117	-169.129
-143.657	-147.053	-214.829	-125.251
-104.392	-85.129	-111.485	-121.448
-73.204	-118.828	-120.928	0.000
-80.635	-135.824	-82.754	-152.307
-248.745	-264.214	-308.248	-227.838
-160.865	-218.533	-125.780	-191.200
-199.833	-205.495	-217.888	-163.657
-125.811	-119.547	-76.356	-77.837
-32.237	-72.944	-85.919	-60.917
-207.185	-224.029	-182.314	0.000
-121.153	-194.996	-99.941	-150.629
-103.289	-87.794	-86.682	-211.352
-161.704	-183.451	-187.890	-164.753
-90.691	35.737	-81.417	-153.672
11.222	11.440	-31.785	-66.086
-64.135	-77.620	-149.108	-144.436
-227.618	-262.203	-213.399	-149.406
-194.459	-166.691	-218.561	-135.294
-127.504	-151.449	-153.917	-176.215
-140.127	-174.775	-202.941	-138.471
-95.649	-126.212	-68.834	-112.073
-101.439	-93.018	-126.701	-135.134
18.699	-74.714	-67.808	-69.034
-148.268	-280.557	-255.295	-39.730
-93.011	-74.243	22.642	-98.480
-153.969	-137.540	-88.291	-208.341
-2.179	-40.256	-56.714	-12.642
-22.842	-67.440	-47.211	-69.913
-194.598	-278.823	-272.214	-193.183
-123.488	-180.071	-174.798	-176.002
-59.267	-107.087	-123.370	-144.815
-183.411	-162.888	-149.886	-197.619
-139.740	-104.977	-112.536	-131.812
-86.653	-156.064	-158.073	-87.442
-232.597	-308.016	-184.434	-148.925
-34.111	-92.720	-65.795	-67.875
-97.244	-176.457	-149.960	-110.973
-121.811	-191.072	-127.280	-91.430
-143.826	-157.809	-172.636	-191.144
-27.701	-84.915	-52.140	-119.435
-160.045	-253.645	-132.078	-153.780
-167.660	-33.083	-183.538	-178.183
-101.375	-147.848	-166.819	-28.059
-164.459	-183.196	-136.770	-189.239
-129.159	-165.983	-206.407	0.000
-160.852	-175.634	-235.455	0.000
-64.533	-68.729	-114.308	-17.004
-265.729	-137.342	-166.786	-142.816
-54.442	-119.214	-137.340	-116.192
-195.240	-285.295	-221.618	-178.695
-131.530	-114.030	-197.544	-181.326
-59.993	-100.192	-125.668	-95.719
-88.329	-85.293	-78.492	-150.522
-211.295	-238.412	-231.352	-201.144
-53.106	-80.874	0.000	-138.659
-75.416	-152.759	-94.130	-76.787
-110.178	-116.231	-134.141	-161.039
-44.308	-121.455	-141.219	-113.884
-90.475	-123.999	-75.517	-73.358
-94.819	-116.426	-108.914	-120.396
-53.470	-60.060	-146.476	-71.672
-91.025	-178.687	-62.486	-79.908
-177.749	-112.768	-199.514	-128.335
-63.751	-144.982	-114.257	-140.518
-128.112	-176.001	-136.510	-143.203
-110.668	-118.210	-87.580	-102.235
-124.005	-123.866	-160.822	-156.178
-203.157	-175.720	-104.166	-158.602
-216.875	-231.782	0.000	-204.146
-146.576	-213.691	-155.345	-247.117
-131.023	-122.588	-155.534	0.000
-266.047	-271.523	-275.412	-308.090
22.663	11.245	-87.492	-40.709
-64.032	-85.544	-94.388	-149.332
-56.373	-75.351	-13.395	-59.364
-171.202	-260.375	-156.620	-253.185
-109.621	-119.851	-136.010	0.000
-245.643	-84.312	-294.788	-308.139
-236.147	-328.814	-281.321	-315.316
-8.871	-21.851	-18.032	-56.099
-82.539	-64.244	-128.430	-171.694
-221.636	-204.328	-206.439	-276.274
-94.626	-27.512	-75.896	-69.160
-81.611	-79.507	-136.282	-135.338
-137.234	-148.090	-252.006	-245.437
-81.851	-77.028	-154.598	-58.505
-93.897	-125.792	-189.180	-107.648
-188.443	-227.074	-277.333	-203.772
-97.003	-79.629	-157.664	-17.001
-86.809	-42.539	-79.706	-72.579
-233.270	-205.624	-223.919	-212.517
-57.306	-40.860	2.623	-82.232
-106.936	-98.360	-64.250	-159.568
-119.275	-120.778	-47.022	-138.529
-221.249	-286.648	0.000	-292.769
-79.776	-157.292	-117.796	-60.388
-275.540	-69.156	-238.238	-245.786
-134.442	-163.025	-172.926	-175.298
-110.613	-177.771	-136.144	-191.796
-166.592	-129.056	-158.203	-217.188
-43.601	-107.519	-92.270	-137.336
-112.486	-121.127	-55.129	-2.045
-171.954	-109.628	-147.449	-129.005
-236.639	-240.850	-261.254	-189.899
-215.648	-198.934	-94.890	-146.004
-142.199	-227.298	-202.540	-167.479
-119.981	-196.174	-152.076	-189.080
-156.350	-122.236	-158.034	-130.588
-104.962	-86.968	-69.330	-80.350
-15.825	-78.486	-24.812	-33.381
-143.404	0.000	-144.774	-88.668
-159.188	-164.852	-149.646	-160.705
-62.184	-100.542	-157.402	-31.552
-176.361	-178.769	-160.762	-75.005
-143.471	-108.260	-223.321	-220.701
-30.755	-67.440	-72.102	-110.908
-199.510	-194.280	-203.158	-197.813
-138.813	-200.572	-174.117	-131.293
-119.716	-152.660	-197.652	-151.982
-90.470	-32.958	-37.525	-107.338
-84.795	-75.095	-74.990	-54.800
-171.255	-170.851	-113.186	-183.842
-82.426	-156.983	-130.379	-81.520
-88.160	-135.551	-90.105	-57.193
-263.438	-200.420	-221.413	-215.686
-47.503	-120.991	-128.053	-107.826
-78.469	-70.253	-67.172	-121.785
-35.292	-56.127	-125.802	-58.849
-148.275	-214.557	-210.820	0.000
-244.976	-267.744	-304.426	-237.783
-66.433	-113.982	-76.040	-127.722
-160.887	-221.554	-223.165	-191.705
-152.735	-111.228	-114.065	-128.793
-224.655	-225.977	-212.231	-184.927
-250.078	-175.158	-236.727	-254.792
-203.258	-220.096	-195.409	-179.043
-141.633	-231.083	-161.337	-181.371
-217.327	-277.838	-272.671	-261.099
-321.757	-399.750	-274.350	-372.318
-34.995	-52.059	-133.083	-39.340
-110.332	-125.509	-91.687	-147.761
-74.208	-88.779	-48.972	-110.956
-129.025	-117.442	-82.776	-127.475
-257.434	-205.053	-207.033	-211.330
-191.371	-97.294	-190.701	-159.703
-23.767	-94.659	-58.469	-61.550
-60.452	-74.669	-42.115	-17.138
-59.677	0.000	-106.886	-187.385
-239.903	-332.992	-259.914	-213.955
-139.786	-197.843	-180.272	-98.735
-217.498	-316.166	-205.075	-225.639
-74.739	-71.890	-102.727	-66.012
-208.275	-201.120	-189.307	-215.063
-249.189	-240.947	-234.589	-345.390
-254.773	-189.282	-102.764	-169.995
-82.236	-164.115	-85.207	-97.171
-211.172	-195.432	-195.650	-234.957
-250.344	-190.763	-161.534	-210.662
-114.212	-102.435	-132.256	-149.351
-47.852	-91.911	-131.908	-109.877
-208.785	-150.219	-208.835	-200.596
-79.153	-117.970	-117.584	-98.634
-97.181	-66.632	-88.622	-59.231
-98.202	-129.081	-186.096	-138.161
-77.297	-149.760	-114.606	-113.108
-129.330	-154.374	-123.075	-145.730
-68.034	-109.848	-96.122	-132.929
-143.175	-216.422	-233.807	-24.383
-284.864	-377.084	-305.944	-283.133
-167.590	-104.188	-88.843	-140.723
0.000	-139.406	-117.268	-126.101
-94.050	-155.020	-119.023	-86.744
-205.249	0.000	-101.238	-145.583
-39.675	-90.373	-22.401	-29.862
-70.960	-153.695	-154.388	-141.851
-118.487	-82.949	-75.117	-124.820
-295.298	-188.422	-291.168	-232.611
-233.963	-249.269	-135.773	-161.251
-192.403	-228.617	-185.886	-204.495
35.307	-101.913	-72.923	-120.139
-129.648	-108.650	-200.203	-112.221
-66.546	-140.995	-125.192	-109.351
-60.499	0.000	-53.746	-63.044
-125.276	-151.758	-159.669	-250.833
3.799	-80.628	-102.434	-28.571
-109.273	0.000	-50.528	-140.255
-247.470	-257.043	-253.183	-170.832
-81.720	-74.722	-99.989	-98.139
-192.990	-222.185	-189.575	-242.773
-79.697	-111.438	-100.738	-123.158
-83.194	-125.755	-103.026	-143.812
-38.522	-40.083	-67.865	-32.929
-221.010	-199.330	-260.294	-239.996
-130.070	-160.334	-199.537	-215.935
-128.669	-131.534	-77.816	-125.616
-86.160	-241.107	-234.775	-196.642
-51.847	-74.650	-171.739	-120.425
-167.885	-48.274	-92.150	-147.216
-212.163	-238.150	-285.579	-255.586
-97.976	-91.134	-156.780	-124.906
-284.443	-290.603	-165.297	-111.001
-123.835	-121.649	-122.507	-57.502
-141.281	-183.033	-207.808	-174.188
-81.588	-22.232	-80.416	-107.637
-47.273	-36.198	-103.949	-60.712
-66.074	-129.983	-171.114	-106.140
-50.090	-53.048	-42.207	-111.176
-204.278	-235.426	-265.124	-215.096
-121.608	-114.292	-163.378	-107.753
-129.548	-163.545	-114.780	-151.816
-93.466	-82.172	-136.294	-104.884
-52.645	-89.830	-122.342	-215.225
-109.199	-199.499	-163.450	-174.646
-109.279	-25.413	-190.540	-151.710
-177.558	-206.184	-197.216	-159.589
-109.932	-253.985	-174.664	-191.695
-188.828	-251.217	-205.483	-279.765
-145.327	-109.265	-159.471	-220.105
-38.558	-95.923	-75.126	-119.223
-244.863	-242.516	0.000	-244.431
-176.821	-201.133	-242.517	-191.302
-215.679	-222.642	-180.431	-219.415
-70.475	-74.560	-85.579	-45.624
-151.905	-51.415	-154.177	-159.229
-180.312	-183.076	-206.778	-132.721
-74.309	-42.967	-23.996	-45.915
-41.198	-30.750	-61.875	-62.741
-103.415	-196.801	-72.460	0.000
-89.313	-120.087	-110.643	-132.677
-236.027	-202.635	-198.839	-204.810
-210.723	-178.760	-201.911	-224.378
-142.163	-268.666	-173.263	-9.549
-216.919	-142.865	-161.657	-165.484
-136.863	-141.132	-187.507	-167.913
-220.934	-231.816	-244.484	-233.250
-162.248	-130.876	-131.498	-153.056
-113.265	-69.158	-107.413	-113.914
-61.090	25.890	-90.307	-48.087
-209.949	-210.594	0.000	-75.889
3.658	-39.590	-129.717	-74.180
95.355	-17.013	7.648	3.459
-122.462	-187.308	-141.673	-177.459
-39.136	-68.586	-35.689	-65.765
-232.504	-197.465	-280.351	-243.469
-97.250	-178.164	-79.690	-73.666
-241.649	-232.530	0.000	-227.635
-199.819	-91.936	-111.617	-259.814
-154.413	-146.720	-149.118	-137.219
-123.229	-118.651	-135.898	-61.760
-255.043	-179.703	-90.043	-246.358
-275.067	-273.286	-285.537	-251.039
-123.716	-152.230	-147.317	-117.617
-137.030	-154.953	-110.327	-169.430
-214.617	6.104	-92.001	-113.640
-89.587	0.983	-84.427	-151.907
-142.288	-138.971	-167.830	-133.042
-130.694	-128.003	-161.477	-144.658
-35.978	-47.113	-8.863	-117.522
-78.600	-55.323	-111.224	-50.222
4.482	-180.464	0.000	-250.947
-228.318	-299.663	-259.506	-273.367
-52.786	-128.772	-43.859	-206.778
-251.934	-319.419	-305.123	-216.336
-24.006	-105.165	-146.914	-171.735
-89.789	-254.345	-95.495	-173.383
-209.542	-246.970	-154.087	-149.937
-35.100	-117.669	-69.641	-162.626
-163.870	-121.794	-199.680	-16.199
-240.268	-172.635	-191.883	-179.843
-29.980	-22.680	-143.036	-26.858
-295.624	-263.740	-268.444	-275.999
-33.499	-87.335	-69.607	-76.500
-71.903	-71.084	-73.448	-76.857
-26.536	-105.324	-90.699	-142.631
-151.752	-145.557	-164.672	-150.961
7.146	-44.639	-125.614	-74.660
-86.489	-101.960	-101.096	-82.041
-121.465	-104.638	-150.206	-112.637
-187.718	-103.082	-173.652	-103.982
-87.635	-88.031	-90.180	-105.271
-122.727	-57.253	-184.398	-146.203
-131.889	-126.921	-35.225	-144.218
-85.739	-100.305	-90.712	-36.318
-173.947	-171.988	-158.301	-156.958
3.021	-70.139	-94.526	-115.089
-220.397	-312.430	-241.752	-246.097
-90.760	-170.457	-204.298	-93.563
0.000	-203.630	-259.145	-185.796
-215.702	-233.085	-240.274	-198.804
-135.557	-159.906	-145.280	-126.001
-223.242	-209.647	-198.004	-247.584
-58.736	-99.276	-94.416	-23.350
-343.866	-256.995	-338.338	-256.118
-13.174	-111.453	-66.759	-119.471
-35.517	-186.430	-66.833	-103.602
0.000	-245.002	-266.733	-266.422
-153.343	-130.217	-148.143	-116.186
-128.791	-172.738	-216.936	-174.995
-106.878	-140.699	-149.005	-157.393
-111.067	0.000	-107.874	-163.932
-167.228	-56.898	-138.725	-164.235
-192.263	-168.003	-162.740	-189.767
-111.018	-51.971	-71.498	-127.200
-36.347	-87.903	-97.643	-76.655
-152.496	-158.716	-171.929	-212.405
-190.587	-143.919	-143.852	-197.893
-82.772	-121.062	-68.943	0.000
-119.990	-151.688	-154.309	-114.544
-52.381	-171.172	-90.681	-56.429
-45.688	-136.823	-88.896	-98.305
-71.296	-156.573	-97.079	-82.202
-155.032	-213.350	-192.680	-129.993
0.000	-166.193	-218.200	-192.789
-187.359	-207.550	-270.307	-202.135
0.000	-116.655	-86.854	-123.336
-125.725	-74.677	-66.103	-180.100
-133.422	-205.020	-150.734	-173.177
-139.418	-110.423	-115.716	-171.565
-296.486	-242.975	-233.717	-308.833
-126.340	-135.951	-177.119	-139.797
-133.993	-186.151	-120.774	-135.748
-105.447	-178.650	-132.090	-169.862
-67.376	-189.472	-128.937	0.000
-260.191	-249.232	0.000	-304.622
-97.505	-124.870	-140.368	-135.779
-74.088	-115.894	-74.888	-115.546
-113.470	-234.912	-77.708	-159.053
-206.963	-195.597	-199.859	-215.911
-345.175	-334.621	-260.588	0.000
-123.619	-152.753	-45.756	-28.431
-116.777	-119.423	-164.980	-93.755
-141.384	-180.628	-106.448	-148.546
-90.353	-95.054	-211.422	-114.158
-53.545	-127.631	-44.648	-130.812
-155.457	-161.200	-170.665	-141.698
-212.458	-226.343	-287.062	-204.463
-167.353	-100.708	-136.569	-132.666
-196.157	-196.576	-205.016	-256.231
-159.600	-263.099	-277.749	0.000
-56.886	-138.248	-130.842	-121.798
-169.008	-159.365	-161.213	-219.992
-122.928	-121.444	-136.698	-165.046
-114.593	-37.506	-5.014	-102.963
-199.496	-196.194	-244.912	0.000
-58.400	-40.983	-91.707	-97.550
-154.022	-147.667	-152.805	-237.750
-73.009	-104.095	-130.031	-99.228
-180.456	-169.710	-150.545	-92.060
-267.639	-189.794	-300.326	-263.204
-191.966	-144.469	-214.612	-191.399
-92.511	-66.861	-90.868	-126.511
-133.490	-164.781	-129.591	-157.201
-161.737	-231.149	-220.158	-182.914
-182.984	-165.082	-157.018	-212.793
-147.405	-63.938	-170.273	-125.708
-99.255	-161.257	-157.535	-100.647
0.000	-112.355	-183.790	-196.526
-186.134	-235.683	-192.945	-225.314
-244.238	-247.059	-295.599	-372.167
-100.396	-147.995	-133.670	-160.460
-137.809	0.000	-130.859	-95.975
-55.169	-203.422	-246.320	-91.501
-50.335	-47.713	-66.163	-93.730
-211.948	-226.392	-211.034	-214.116
-260.641	-308.030	-254.854	-282.671
-193.508	-224.908	0.000	-220.096
-145.041	-149.763	-144.866	-122.667
-285.229	-256.000	-264.332	-247.871
-212.538	-233.083	-243.646	-229.547
-124.782	-169.527	-110.653	-137.548
-145.274	-154.960	-187.492	-200.767
-110.525	-101.533	-112.341	-67.563
-41.382	-75.039	-60.153	-79.371
-211.771	0.000	-264.773	-289.507
-158.799	-126.080	-202.598	-126.398
-57.015	-95.576	-22.150	-144.775
-224.860	-235.304	-245.459	-196.492
-61.115	-263.857	-219.898	-269.053
-114.861	-136.328	-187.301	-159.790
-168.295	-110.526	-70.202	-191.707
-87.720	-142.619	-64.038	-78.139
-331.068	-255.058	-362.533	-358.387
-212.050	-328.364	-190.019	-153.211
-75.015	-17.776	-23.272	-84.866
-211.141	-273.763	-233.446	-247.521
-10.358	-27.996	-103.142	-38.037
-49.992	-109.055	-100.693	-92.159
-61.842	-148.575	-146.817	-120.569
-252.577	-77.717	-127.908	-111.210
-176.149	-214.705	-239.963	-182.398
-66.078	-99.326	-44.100	-127.910
-154.606	-164.541	-120.489	-200.183
-125.195	-175.838	-152.184	-95.072
-203.813	-171.032	-247.686	-188.881
-139.324	-150.812	0.000	-124.256
-205.037	-181.674	-169.408	-181.404
-63.478	-96.763	-144.400	-87.687
-245.044	-205.366	-244.910	-191.509
-50.413	-38.446	-36.690	-99.115
-170.241	-193.139	-245.215	-190.507
-91.719	-32.391	-125.501	-99.154
-110.860	-78.701	-75.263	-86.394
-49.211	-78.017	-67.585	-89.070
-111.382	-122.403	-121.900	-92.312
-60.186	-104.882	-114.078	-44.238
-101.315	-211.303	-131.818	-194.254
-40.167	-62.482	-117.397	-58.953
-165.991	-157.436	-152.987	-224.614
-30.226	-59.512	-76.306	-49.017
-188.605	-115.414	-161.922	-141.870
-229.649	-211.532	-228.688	-190.658
-152.641	-110.756	-121.754	-111.158
-218.202	-185.592	-192.379	-214.567
-169.586	-109.658	-100.359	-137.648
-54.794	-132.751	-110.815	-140.531
-227.325	-64.486	-94.537	-102.316
-135.050	-161.182	-132.431	-160.870
-71.029	-59.971	-115.455	-20.667
-99.464	-174.425	-200.257	-167.654
-62.078	-126.734	0.000	-73.087
-35.430	-64.409	-21.621	-42.165
-80.335	-99.089	-111.812	-99.979
-112.198	-198.147	-144.948	-130.184
12.199	-81.759	-36.461	-19.080
-171.613	-199.845	-254.773	-184.852
-206.567	-153.274	-268.482	-238.793
-189.387	-313.967	-301.105	-275.317
-73.010	-120.912	-158.076	-91.106
-120.088	-65.271	-178.391	-106.168
-48.148	-64.873	-36.449	-45.389
-221.486	-313.021	-247.477	-225.097
-89.099	-88.123	-156.639	-82.109
-193.411	-208.125	-176.471	-168.209
-162.998	-169.593	-134.410	-193.278
-38.155	-89.358	-87.076	-131.788
-228.787	-126.598	-208.126	-166.885
-133.187	-118.384	-151.708	-150.696
-169.394	-102.375	-175.682	-128.263
0.000	-117.810	-90.867	-111.485
-214.245	-155.855	-233.077	0.000
-45.472	-125.543	-94.818	-75.677
-90.659	-15.942	-154.771	0.000
-73.940	-6.752	-118.115	-65.604
-224.702	-269.061	-308.059	-283.777
-11.826	-7.428	7.016	-29.700
-229.163	-214.321	-278.837	-202.178
-95.931	-132.542	-113.685	-107.234
-115.535	-74.206	-154.468	-127.485
-106.147	-175.246	-98.262	-93.930
-40.774	-102.967	-79.608	4.424
-92.487	-53.707	-92.528	-67.636
-262.999	-239.687	-252.115	-245.114
-289.719	-205.662	-277.041	-268.922
-40.740	-19.042	-109.065	-91.896
-122.017	-100.283	-77.104	-136.780
0.000	-128.004	-226.605	-158.983
-180.550	-162.880	-139.918	-277.043
-124.664	-94.887	-107.225	-91.338
-56.969	-81.012	-66.241	-24.311
-86.294	-61.336	-55.980	-62.315
